AR `temp=0.0` TPOT,AR `temp=0.0` TTFT,AR `temp=0.0` LenInp,AR `temp=0.0` NewToks,AR `temp=1.0` TPOT,AR `temp=1.0` TTFT,AR `temp=1.0` LenInp,AR `temp=1.0` NewToks,TLI `temp=1e-7` TPOT,TLI `temp=1e-7` TTFT,TLI `temp=1e-7` LenInp,TLI `temp=1e-7` NewToks,TLI `temp=1.0` TPOT,TLI `temp=1.0` TTFT,TLI `temp=1.0` LenInp,TLI `temp=1.0` NewToks,SLEM TPOT,SLEM TTFT,SLEM LenInp,SLEM NewToks,SD `temp=0.0` TPOT,SD `temp=0.0` TTFT,SD `temp=0.0` LenInp,SD `temp=0.0` NewToks,SD `temp=1.0` TPOT,SD `temp=1.0` TTFT,SD `temp=1.0` LenInp,SD `temp=1.0` NewToks
0.01713302905742939,0.12163043022155762,7319,326,0.01766332283547397,0.11150765419006348,7319,218,0.07570189178187982,0.21315622329711914,7319,302,0.022986438176403307,0.13404059410095215,7319,512,0.024080022588952796,0.13151216506958008,7319,309,0.02020559682474508,0.1461656093597412,7319,309,0.023521249308278182,0.15771889686584473,7319,512
0.017095010574549846,0.11131405830383301,7314,512,0.017540877447745497,0.1113119125366211,7314,480,0.07202951128935393,0.19691753387451172,7314,512,0.023078408493221157,0.13907194137573242,7314,512,0.02304945719918626,0.1314539909362793,7314,512,0.013985962783753756,0.14809203147888184,7314,512,0.026486103846972302,0.14630532264709473,7314,482
0.017076442386306196,0.11164569854736328,7321,512,0.01756431271854681,0.11150336265563965,7321,314,0.07118996062157439,0.20291638374328613,7321,512,0.02369102806494427,0.13585996627807617,7321,512,0.02288343341849788,0.13135242462158203,7321,512,0.014075629631833788,0.14694428443908691,7321,512,0.022634536552802457,0.1578376293182373,7321,512
0.017074821046653792,0.11163592338562012,7323,512,0.017489503274458494,0.11127448081970215,7323,512,0.07235435123779536,0.20404577255249023,7323,512,0.02512600977126866,0.13277506828308105,7323,512,0.02304567049627435,0.13142704963684082,7323,512,0.014093711184895436,0.14661407470703125,7323,512,0.02221301390466858,0.15758919715881348,7323,512
0.017074968483583336,0.06134819984436035,3920,512,0.017531438349744344,0.06111407279968262,3920,512,0.0754189351300204,0.1341075897216797,3920,512,0.021362177313190615,0.07432675361633301,3920,512,0.02178902402082768,0.07114601135253906,3920,512,0.02062277551266545,0.0755763053894043,3920,512,0.02184958793879022,0.0756218433380127,3920,512
0.017062996750447288,0.08111715316772461,5617,403,0.017564864204333612,0.08105945587158203,5617,314,0.07488021565907037,0.16512060165405273,5617,403,0.020563373694548737,0.09954071044921875,5617,223,0.021556821035508492,0.10128068923950195,5617,403,0.021187110380692917,0.11608767509460449,5617,397,0.024290588270661415,0.1155240535736084,5617,512
0.017108671413445325,0.0811612606048584,5615,162,0.01758756820972149,0.08127737045288086,5615,391,0.07082650380104966,0.1666557788848877,5615,162,0.02014506677663104,0.1062309741973877,5615,484,0.020250133846117103,0.1013185977935791,5615,162,0.019229105540684292,0.10577964782714844,5615,162,0.02307720929997448,0.11548280715942383,5615,244
0.017196146764438532,0.08118724822998047,5615,272,0.017489482745265773,0.08134889602661133,5615,512,0.0724172512983484,0.16504240036010742,5615,272,0.020978040086057134,0.10259032249450684,5615,502,0.020369872835729396,0.10121464729309082,5615,272,0.020675104198647182,0.11512565612792969,5615,300,0.02295644875841831,0.11646699905395508,5615,512
0.017126139079298927,0.08110213279724121,5617,322,0.01751944114421976,0.08135414123535156,5617,320,0.07656289459368505,0.17000126838684082,5617,328,0.021235887412053005,0.10137820243835449,5617,315,0.021668121355389237,0.10114908218383789,5617,328,0.01923885257965928,0.11527490615844727,5617,328,0.02020525279110425,0.11545538902282715,5617,512
0.017088555191692553,0.08111882209777832,5618,305,0.017468544834980525,0.0812978744506836,5618,512,0.07154282613804466,0.16654038429260254,5618,305,0.02033360115516143,0.10382080078125,5618,280,0.020082065149357443,0.10135149955749512,5618,305,0.02143071827135588,0.1151888370513916,5618,305,0.01957482601098585,0.11638593673706055,5618,512
0.017117253690958022,0.08112049102783203,5615,321,0.017612310496525965,0.0812835693359375,5615,308,0.07707666330016716,0.17038393020629883,5615,328,0.021469255716133492,0.1026601791381836,5615,512,0.02131047152509593,0.10145688056945801,5615,298,0.017146664436417398,0.11614274978637695,5615,298,0.023856664590406324,0.11580324172973633,5615,512
0.017067501942316692,0.07108449935913086,4639,241,0.01754927635192871,0.0712127685546875,4639,512,0.07515027324358622,0.1553330421447754,4639,241,0.019492743584105205,0.08491706848144531,4639,198,0.021021271745363872,0.08127498626708984,4639,241,0.02167692482471466,0.08965516090393066,4639,241,0.02116359123816857,0.09013605117797852,4639,326
0.017052468914670993,0.0710759162902832,4639,198,0.01755157040386665,0.07095694541931152,4639,247,0.07614011338303209,0.14770126342773438,4639,180,0.020894810436217767,0.08429455757141113,4639,124,0.020499538044033924,0.08116817474365234,4639,198,0.01929940548039935,0.08976602554321289,4639,198,0.022148725022090955,0.09137678146362305,4639,357
0.017032140375196764,0.09113359451293945,5913,354,0.017469406127929688,0.09113430976867676,5913,512,0.07284613186714209,0.16228699684143066,5913,423,0.022219320099414446,0.10253524780273438,5913,512,0.02098564926017783,0.10123252868652344,5913,354,0.020230433758527632,0.11810016632080078,5913,354,0.021630608638905265,0.11769962310791016,5913,512
0.017035644348353557,0.09125804901123047,5916,512,0.017489658176549027,0.09127473831176758,5916,512,0.0734991621364586,0.1686723232269287,5916,512,0.02177900390848955,0.1026601791381836,5916,512,0.021709095008685866,0.10126829147338867,5916,512,0.019854798475590237,0.11857771873474121,5916,512,0.02330638237895331,0.11786770820617676,5916,512
0.01697922697161684,0.09130096435546875,5918,405,0.0174492133340257,0.09119272232055664,5918,512,0.07307690913134282,0.17048144340515137,5918,405,0.02250919090091832,0.10680484771728516,5918,512,0.02075441580007572,0.10128378868103027,5918,405,0.021140568327195575,0.11724519729614258,5918,405,0.01981551586531846,0.11791253089904785,5918,512
0.017053496269952683,0.04094338417053223,2583,169,0.017491156341045103,0.04078388214111328,2583,512,0.06281589610236031,0.11321568489074707,2583,169,0.019925278060290277,0.052999258041381836,2583,393,0.01796556938262213,0.05090928077697754,2583,169,0.02161578479267302,0.051093101501464844,2583,169,0.024387280768377675,0.060948848724365234,2583,512
0.017016736961857445,0.040834903717041016,2586,512,0.017508895896418922,0.04077315330505371,2586,512,0.06945480619158063,0.10927462577819824,2586,512,0.01924358701985876,0.04893755912780762,2586,512,0.02002377006172434,0.05083727836608887,2586,512,0.0213940022276339,0.05101728439331055,2586,512,0.02352121618162629,0.06088757514953613,2586,512
0.01694877368887675,0.040804386138916016,2584,98,0.017389457519740276,0.04099893569946289,2584,512,0.06506005759091721,0.11443805694580078,2584,98,0.017340082233234987,0.05542135238647461,2584,60,0.01632394249906245,0.05080580711364746,2584,98,0.019340045673331033,0.050875186920166016,2584,98,0.022286485781711815,0.06088685989379883,2584,453
0.01695586697229434,0.05086517333984375,3441,512,0.01744848921340972,0.05083775520324707,3441,512,0.06962440811724578,0.1231694221496582,3441,512,0.019279220566124366,0.06002998352050781,3441,512,0.019546020754162813,0.06091666221618652,3441,512,0.016176903084532856,0.07240962982177734,3441,512,0.02266893302195171,0.07304024696350098,3441,170
0.016935734366250833,0.050813913345336914,3442,512,0.017418715471778413,0.050864219665527344,3442,184,0.06195824253582441,0.1286003589630127,3442,512,0.020093245267299022,0.06241178512573242,3442,420,0.01923154338231992,0.06098341941833496,3442,512,0.018797035086644837,0.07253003120422363,3442,512,0.02292267732452928,0.07277560234069824,3442,286
0.016956364989676745,0.05084538459777832,3442,302,0.017309411397885437,0.050824880599975586,3442,512,0.06871783852181165,0.11960864067077637,3442,302,0.019599769913287077,0.06620240211486816,3442,512,0.019951468686328775,0.06093645095825195,3442,302,0.021242422034882143,0.07247781753540039,3442,388,0.021707922511837955,0.07301163673400879,3442,512
0.01691450951119658,0.050881147384643555,3789,354,0.017296003074051276,0.060924530029296875,3789,450,0.07341014494639281,0.12602782249450684,3789,354,0.02134815252052163,0.07391071319580078,3789,478,0.02032688723670112,0.07092690467834473,3789,361,0.02133708364902745,0.07433772087097168,3789,354,0.022449247184253875,0.07470583915710449,3789,337
0.016878129451475498,0.05090069770812988,3783,512,0.017395717510278675,0.06090259552001953,3783,415,0.07001372512772591,0.1250627040863037,3783,512,0.020191444323080215,0.07038688659667969,3783,414,0.020042070903890055,0.0709238052368164,3783,512,0.023363646229185936,0.07428383827209473,3783,512,0.020259759968442467,0.07483601570129395,3783,234
0.016847221141165877,0.05086398124694824,3782,189,0.017370069563505466,0.05086851119995117,3782,512,0.07065995830170652,0.13286828994750977,3782,189,0.018128088542393277,0.07315254211425781,3782,64,0.019544171526076945,0.0709238052368164,3782,189,0.02296501524904941,0.07419347763061523,3782,142,0.02254532307994609,0.07451987266540527,3782,344
0.016966533254493366,0.0508425235748291,3783,353,0.01734690142400337,0.060929059982299805,3783,265,0.0720325925133445,0.12595272064208984,3783,353,0.020537697064336585,0.0731515884399414,3783,288,0.020130667309303067,0.0709075927734375,3783,355,0.02204743347599008,0.07434797286987305,3783,355,0.0237348513593879,0.0746006965637207,3783,512
0.01697393614670326,0.04083824157714844,2605,146,0.01736868768625708,0.0409696102142334,2605,490,0.06889705986812197,0.10678982734680176,2605,146,0.020516026020050048,0.05339956283569336,2605,61,0.020252737505682582,0.05079197883605957,2605,146,0.023378000588252627,0.05096292495727539,2605,146,0.02087764217428965,0.06085348129272461,2605,512
0.016958907030630802,0.040802001953125,2605,139,0.017429868302466584,0.04083561897277832,2605,512,0.07101178169250488,0.11851382255554199,2605,65,0.02024613467129794,0.054955244064331055,2605,276,0.020036373287439346,0.05080699920654297,2605,65,0.024893339723348618,0.05090808868408203,2605,65,0.020873949252462668,0.06093716621398926,2605,512
0.01696104016797296,0.04077434539794922,2602,117,0.017370247997392448,0.040738582611083984,2602,458,0.06674629655377619,0.12011551856994629,2602,117,0.019904248168557123,0.0557560920715332,2602,512,0.018448585066302068,0.050858497619628906,2602,117,0.024080525184499806,0.050920963287353516,2602,117,0.022959294458942226,0.060932159423828125,2602,308
0.01687739553283572,0.11132955551147461,7171,512,0.01735104273443353,0.11129117012023926,7171,512,0.07438149844130425,0.19115757942199707,7171,512,0.022518654482080302,0.1317441463470459,7171,219,0.037292717021038854,0.1319577693939209,7171,512,0.017659236773586086,0.1455554962158203,7171,512,0.02358944215419941,0.1460561752319336,7171,512
