AR `do_sample=False` TPOT,AR `do_sample=False` TTFT,AR `do_sample=False` Len Inp,AR `do_sample=False` New Toks,AR `do_sample=True` TPOT,AR `do_sample=True` TTFT,AR `do_sample=True` Len Inp,AR `do_sample=True` New Toks,TLI `do_sample=False` TPOT,TLI `do_sample=False` TTFT,TLI `do_sample=False` Len Inp,TLI `do_sample=False` New Toks,TLI `do_sample=True` TPOT,TLI `do_sample=True` TTFT,TLI `do_sample=True` Len Inp,TLI `do_sample=True` New Toks,SLEM TPOT,SLEM TTFT,SLEM Len Inp,SLEM New Toks,SD `do_sample=False` TPOT,SD `do_sample=False` TTFT,SD `do_sample=False` Len Inp,SD `do_sample=False` New Toks,SD `do_sample=True` TPOT,SD `do_sample=True` TTFT,SD `do_sample=True` Len Inp,SD `do_sample=True` New Toks
0.036711411961054395,0.09171199798583984,962,119,0.036482517872381645,0.08147644996643066,962,110,0.023629859342413434,0.08150124549865723,962,119,0.02951188745169804,0.08870673179626465,962,146,0.023532683566465217,0.08165335655212402,962,119,0.029001704717086532,0.19253873825073242,962,119,0.03132274819583428,0.10180068016052246,962,165
0.04128808110624879,0.131913423538208,1664,183,0.04166091102914712,0.13199400901794434,1664,195,0.02763176488352346,0.14194989204406738,1664,183,0.030683502639080845,0.1370229721069336,1664,178,0.027520600256029065,0.14201021194458008,1664,183,0.035421016452076674,0.21312999725341797,1664,183,0.030760397081789764,0.21319866180419922,1664,185
0.03639640049500899,0.06151986122131348,566,133,0.036423629675156034,0.061383962631225586,566,157,0.024935646490617233,0.09171032905578613,566,133,0.029577410802608582,0.12554311752319336,566,165,0.025014290303894966,0.09157824516296387,566,133,0.03600978670698224,0.08159065246582031,566,133,0.03339628101319306,0.08158063888549805,566,130
0.03640740896974291,0.05122804641723633,468,113,0.036574748846200794,0.051554203033447266,468,118,0.025657090465579412,0.07153725624084473,468,114,0.03026032267194806,0.055811405181884766,468,133,0.025737680165113602,0.07158803939819336,468,114,0.04206763633659908,0.13201069831848145,468,113,0.031531101415965185,0.1318981647491455,468,122
0.03711845658042214,0.06156182289123535,580,144,0.0402449369430542,0.06135439872741699,580,117,0.02776137265292081,0.07183146476745605,580,144,0.0305658791746412,0.07335376739501953,580,169,0.02776342005162806,0.07163572311401367,580,144,0.036503341462877065,0.08160853385925293,580,145,0.03228635006937487,0.08162832260131836,580,117
0.03616970124905997,0.08160948753356934,992,138,0.03645114504962886,0.08144164085388184,992,110,0.027111919487223905,0.08154940605163574,992,137,0.02898546806851724,0.08159899711608887,992,134,0.027177582768832937,0.08154845237731934,992,137,0.042622287778088644,0.25359129905700684,992,138,0.036299954976467104,0.26296353340148926,992,152
0.03628564014863432,0.06149649620056152,666,179,0.036684204718309965,0.06156754493713379,666,168,0.027917494934596374,0.08171749114990234,666,179,0.029330001863021423,0.08766698837280273,666,180,0.02791554338476631,0.08153128623962402,666,179,0.044104546643375014,0.0816965103149414,666,179,0.03174609853731875,0.08153653144836426,666,152
0.036459431503758286,0.04125189781188965,194,100,0.03669276794829926,0.04114031791687012,194,78,0.024284497656003393,0.0817725658416748,194,100,0.02662478773682206,0.08984637260437012,194,109,0.02426973737851538,0.08154439926147461,194,100,0.036165627566250885,0.2227034568786621,194,100,0.031738459608937036,0.06139779090881348,194,132
0.0363557649695355,0.061704158782958984,574,162,0.03674361950311905,0.06131768226623535,574,157,0.02171227206354556,0.08143281936645508,574,162,0.029024354823223956,0.10674667358398438,574,155,0.02182397635086723,0.08158206939697266,574,162,0.027381236508766317,0.29341840744018555,574,162,0.027056688020209305,0.18238282203674316,574,120
0.036302156226579535,0.0613400936126709,516,130,0.03678555922074751,0.06150984764099121,516,122,0.027955689171487972,0.10174679756164551,516,130,0.028935817571786735,0.13535666465759277,516,131,0.027961751287297686,0.10164141654968262,516,130,0.056065675824187526,0.4548001289367676,516,130,0.03643494638903388,0.4747767448425293,516,204
0.03637509555607052,0.04155111312866211,285,92,0.03649515540976273,0.04115033149719238,285,77,0.031158774763673215,0.07155847549438477,285,92,0.026370525360107422,0.08478045463562012,285,73,0.03129315638280177,0.07162117958068848,285,92,0.040124848648742,0.3747589588165283,285,92,0.033380395487735144,0.08152246475219727,285,115
0.03637827644052431,0.051255226135253906,500,130,0.03669865926106771,0.051532745361328125,500,166,0.025601704915364582,0.07145977020263672,500,130,0.029588956337470513,0.10130739212036133,500,155,0.02560250518857971,0.0716104507446289,500,130,0.04206923181696456,0.454418420791626,500,130,0.03694541262884209,0.07154345512390137,500,138
0.03639553050802211,0.04117846488952637,342,100,0.036715509777977356,0.041184425354003906,342,106,0.02755841101058806,0.07145857810974121,342,100,0.030052817386129627,0.047605276107788086,342,116,0.027529169814755217,0.07172155380249023,342,100,0.045660527065546824,0.08156943321228027,342,100,0.03579884538283715,0.0817415714263916,342,105
0.036310270720837166,0.041228532791137695,296,103,0.03673022106045582,0.04120206832885742,296,123,0.024161729158139696,0.08174777030944824,296,103,0.03053344936545836,0.13496041297912598,296,110,0.024155649484372606,0.08150267601013184,296,103,0.03442577988493676,0.14204716682434082,296,103,0.03391014697939851,0.06138348579406738,296,87
0.0364583244129103,0.04123735427856445,282,99,0.03658706694841385,0.041217803955078125,282,97,0.027105316823842575,0.08149266242980957,282,99,0.02572848922327945,0.05103015899658203,282,77,0.027098222654692982,0.08153533935546875,282,99,0.04437397450816875,0.1018209457397461,282,99,0.0376596499964134,0.1016852855682373,282,98
0.03634905393144726,0.04133176803588867,377,114,0.03674650423735091,0.04125261306762695,377,104,0.021088323761931562,0.08153748512268066,377,114,0.025324963234566355,0.11391425132751465,377,112,0.02119592860736678,0.08161163330078125,377,114,0.03963300190140716,0.06134772300720215,377,114,0.030379483916542747,0.061449289321899414,377,111
0.03636476572822122,0.04142308235168457,248,137,0.0368309702192034,0.04123330116271973,248,78,0.02921135986552519,0.08152055740356445,248,137,0.028879150051936926,0.13268566131591797,248,108,0.029337411417680627,0.08153414726257324,248,137,0.042821726378272564,0.22234892845153809,248,137,0.030130245316196496,0.2024221420288086,248,72
0.03641855063503736,0.051254987716674805,500,147,0.03660062747665598,0.05159401893615723,500,159,0.028802355674848165,0.07171249389648438,500,147,0.028136368840932846,0.11564350128173828,500,129,0.028789546391735338,0.07146167755126953,500,147,0.03490723159215222,0.3134169578552246,500,147,0.03370430734422472,0.09175252914428711,500,181
